sentence,language,emotion
Sensi ocellos exardescere ingenium meum,latin, Ira
Vereor ne amittat te,latin, Timor
Tenebrae semper terrent me,latin, Timor
Omnis sonus in domo me fecit salire,latin, Timor
De exspectando conventu sollicitus sum,latin, Timor
Solus noctu terribilis,latin, Timor
Admiratio partium me mutus reliquit,latin, Admiratio
Id insidias detorquent in cinematographico inopinato,latin, Admiratio
Consternatus invenio vici sortitio,latin, Admiratio
Slyšet tvůj hlas je vrchol mého dne,czech, Radost
Nikdy jsem se necítil tak spokojený a vyrovnaný,czech, Radost
Vaše milá slova mi rozbušila srdce,czech, Radost
Všechno je teď perfektní,czech, Radost
Nemůžu se přestat smát a přemýšlet o tom,czech, Radost
Krása západu slunce mě naplňovala radostí,czech, Radost
"Jsem přešťastný při představě, že tě vidím",czech, Radost
"Místnost naplnil smích, který všechny rozveselil",czech, Radost
Zaplavil mě pocit úspěchu,czech, Radost
Cítím se s tebou tak propojený a šťastný,czech, Radost
Naše setkání bylo radostnou událostí,czech, Radost
Dobrá zpráva mi vehnala slzy radosti do očí,czech, Radost
Potěšilo mě přijetí pozvánky,czech, Radost
Tanec mi vždycky zvedne náladu,czech, Radost
Svět se bez nich cítí prázdný,czech, Smutek
Topím se v moři smutku,czech, Smutek
Ztráta tebe zanechala prázdnotu v mém srdci,czech, Smutek
Smutek je v dnešní době stálým společníkem,czech, Smutek
Bolest vaší nepřítomnosti je zdrcující,czech, Smutek
"Mám pocit, že jsem uvízl v tomto smutku",czech, Smutek
Ticho v místnosti bylo ohlušující,czech, Smutek
Slzy jsou tichým jazykem smutku,czech, Smutek
Zprávy vrhají stín na můj den,czech, Smutek
V poslední době je těžké najít v něčem radost,czech, Smutek
Pocit ztráty je nesnesitelný,czech, Smutek
Pronásledují mě vzpomínky na lepší časy,czech, Smutek
"Srdce mě bolí z toho, co bývalo",czech, Smutek
"Cítím, že část mě chybí",czech, Smutek
Svět se teď zdá šedý a bez života,czech, Smutek
Z této nespravedlnosti se mi vaří krev,czech, Hněv
"Jsem nemocný a unavený z toho, že mě ignorují",czech, Hněv
Do očí bijící neúcta je k vzteku,czech, Hněv
"Jsem naštvaný, jak se k nám chovali",czech, Hněv
Jejich sobectví je více než frustrující,czech, Hněv
"Je k zbláznění, jak se z toho dostali",czech, Hněv
Nemohu déle udržet svůj vztek,czech, Hněv
Drzost jejich činů je šokující,czech, Hněv
"Cítím, jak ve mně hoří vztek",czech, Hněv
Je těžké zůstat v klidu tváří v tvář tomu,czech, Hněv
Každý nedodržený slib rozdmýchává můj vztek,czech, Hněv
Jejich lži jsou jako facka,czech, Hněv
Vztekám se při pomyšlení na to,czech, Hněv
Tato zrada ve mně zanechala vře,czech, Hněv
"Mám pocit, jako bych měl vybuchnout vztekem",czech, Hněv
Každý stín mi rozbuší srdce,czech, Strach
"Bojím se toho, co přinese budoucnost",czech, Strach
Neznámé je vždy děsivé,czech, Strach
"Cítím, jak se nade mnou vznáší hrůza",czech, Strach
Ticho je děsivé a znepokojivé,czech, Strach
Každé skřípání v domě mě přivádí na nervy,czech, Strach
Neustále se dívám přes rameno,czech, Strach
Pocit sledování je děsivý,czech, Strach
Nemohu se zbavit toho pocitu blížící se zkázy,czech, Strach
"Zdá se, že se mé noční můry naplňují",czech, Strach
Temnota jako by se svírala,czech, Strach
Jsem paralyzován strachem a nejistotou,czech, Strach
Z každého podivného zvuku mi běhá mráz po zádech,czech, Strach
"Děsím se představy, že budu sám",czech, Strach
Svět se zdá být tak děsivý a nepřátelský,czech, Strach
Ta zpráva mě úplně zaskočila,czech, Překvapení
Byl jsem ohromen nečekaným odhalením,czech, Překvapení
"To byl zvrat, který jsem neviděl",czech, Překvapení
Tím jsi mě opravdu překvapil,czech, Překvapení
Náhlá změna plánů byla zarážející,czech, Překvapení
Jsem stále v šoku z oznámení,czech, Překvapení
Nečekal jsem tak dramatický zvrat událostí,czech, Překvapení
Vaše nečekané gesto bylo dojemné,czech, Překvapení
Překvapila mě jejich reakce,czech, Překvapení
Výsledek byl naprosto nepředvídatelný,czech, Překvapení
"Překvapuje mě, jak rychle se vše seběhlo",czech, Překvapení
Odhalení nechalo všechny beze slov,czech, Překvapení
"Večírek byl úžasný, moc jsem se bavil",czech, Radost
Získat cenu mě naplnilo radostí,czech, Radost
Slunečné počasí mi dodává skvělou náladu,czech, Radost
Cítím se opravdu na dně a osaměle,czech, Smutek
"Byl to těžký den, nemůžu přestat brečet",czech, Smutek
"Chybí mi víc, než slova dokážou vyjádřit",czech, Smutek
Zpráva o jeho smrti mě dohnala k slzám,czech, Smutek
Pocit beznaděje je na tom nejtěžší,czech, Smutek
Jeho slova mě tak rozzlobila,czech, Hněv
"Jsem frustrovaný tím, jak to řeší",czech, Hněv
"Cítil jsem, jak moje nálada nekontrolovatelně vzplanula",czech, Hněv
"Bojím se, že tě ztratím",czech, Strach
Tma mě vždycky děsí,czech, Strach
Každý zvuk v domě mě nutil skákat,czech, Strach
Cítím obavy z nadcházejícího setkání,czech, Strach
Být v noci sám je děsivé,czech, Strach
Večírek s překvapením mě nechal beze slova,czech, Překvapení
Ten dějový zvrat ve filmu byl nečekaný,czech, Překvapení
"Byl jsem šokován, když jsem zjistil, že jsem vyhrál v loterii",czech, Překvapení
Слышать твой голос - главное событие моего дня,russian, Радость
Я никогда не чувствовал себя таким довольным и умиротворенным,russian, Радость
Ваши добрые слова заставили мое сердце воспарить,russian, Радость
Сейчас все кажется идеальным,russian, Радость
"Я не могу перестать улыбаться, думая об этом",russian, Радость
Красота заката наполнила меня радостью,russian, Радость
Я очень рад мысли увидеть тебя,russian, Радость
"Смех наполнил комнату, сделав всех счастливыми",russian, Радость
Меня охватило чувство выполненного долга,russian, Радость
Я чувствую себя такой связанной и счастливой с тобой,russian, Радость
Наша встреча была радостным событием,russian, Радость
Хорошая новость вызвала у меня слезы радости,russian, Радость
Я был рад получить приглашение,russian, Радость
Танцы всегда поднимают мне настроение,russian, Радость
Без них мир кажется пустым,russian, Грусть
Я тону в море печали,russian, Грусть
Потеря тебя оставила пустоту в моем сердце,russian, Грусть
Горе в наши дни является постоянным спутником,russian, Грусть
Боль от твоего отсутствия невыносима,russian, Грусть
"Я чувствую, что застрял в этой печали",russian, Грусть
Тишина в комнате была оглушительной,russian, Грусть
Слезы – это тихий язык горя,russian, Грусть
Эта новость омрачила мой день,russian, Грусть
В последнее время трудно найти радость в чем-либо,russian, Грусть
Ощущение утраты невыносимо,russian, Грусть
Меня преследуют воспоминания о лучших днях,russian, Грусть
"Мое сердце болит за то, что было",russian, Грусть
"Я чувствую, что часть меня отсутствует",russian, Грусть
Мир кажется теперь серым и безжизненным,russian, Грусть
Эта несправедливость заставляет мою кровь закипать,russian, Злость
"Мне надоело, что меня игнорируют",russian, Злость
Вопиющее неуважение приводит в ярость,russian, Злость
"Я в ярости от того, как они с нами обращались",russian, Злость
Их эгоизм не может не разочаровывать,russian, Злость
"Это сводит с ума, как им это сходит с рук",russian, Злость
Я больше не могу сдерживать свой гнев,russian, Злость
Смелость их действий шокирует,russian, Злость
"Я чувствую, как внутри меня горит ярость",russian, Злость
Перед лицом всего этого трудно сохранять спокойствие,russian, Злость
Каждое невыполненное обещание разжигает мою ярость,russian, Злость
Их ложь подобна пощечине,russian, Злость
Я злюсь при мысли об этом,russian, Злость
Это предательство привело меня в ярость,russian, Злость
"Я чувствую, что вот-вот взорвусь от гнева",russian, Злость
Каждая тень заставляет мое сердце биться чаще,russian, Страх
"Я боюсь того, что ждет меня в будущем",russian, Страх
Неизвестность всегда пугает,russian, Страх
"Я чувствую, как меня охватывает страх",russian, Страх
Тишина жуткая и тревожная,russian, Страх
Каждый скрип в доме приводит меня в бешенство,russian, Страх
Я постоянно оглядываюсь через плечо,russian, Страх
"Ощущение, что за тобой наблюдают, ужасно",russian, Страх
Я не могу избавиться от ощущения неминуемой гибели,russian, Страх
"Мои кошмары, кажется, сбываются",russian, Страх
"Кажется, что тьма приближается",russian, Страх
Меня парализует страх и неуверенность,russian, Страх
От каждого странного шума у меня по спине пробегает дрожь,russian, Страх
Я боюсь мысли остаться одна,russian, Страх
Мир кажется таким пугающим и враждебным,russian, Страх
Эта новость застала меня врасплох,russian, Сюрприз
Я был ошеломлен неожиданным открытием,russian, Сюрприз
"Это был поворот, которого я не ожидал",russian, Сюрприз
Вы действительно застали меня врасплох этим,russian, Сюрприз
Внезапная смена планов поразила,russian, Сюрприз
Я до сих пор в шоке от этого заявления,russian, Сюрприз
Я не ожидал такого драматического поворота событий,russian, Сюрприз
Твой неожиданный жест был тронут,russian, Сюрприз
Я был поражен их реакцией,russian, Сюрприз
Результат был совершенно непредвиденным,russian, Сюрприз
"Я поражен тем, как быстро все произошло",russian, Сюрприз
Это откровение лишило всех дара речи,russian, Сюрприз
"Вечеринка была потрясающей, мне было очень весело",russian, Радость
Получение награды наполнило меня радостью,russian, Радость
Солнечная погода дарит мне отличное настроение,russian, Радость
Я чувствую себя очень подавленным и одиноким,russian, Грусть
"Это был тяжелый день, я не могу перестать плакать",russian, Грусть
"Я скучаю по ней больше, чем можно выразить словами",russian, Грусть
Известие о его кончине довело меня до слез,russian, Грусть
Чувство безнадежности – самая трудная часть всего этого,russian, Грусть
Его слова меня очень разозлили,russian, Злость
"Я разочарован тем, как они с этим справляются",russian, Злость
"Я почувствовал, как мой гнев бесконтрольно вспыхнул",russian, Злость
Я боюсь потерять тебя,russian, Страх
Меня всегда пугает темнота,russian, Страх
Каждый звук в доме заставлял меня подпрыгивать,russian, Страх
Я волнуюсь по поводу предстоящей встречи,russian, Страх
Оставаться одному ночью страшно,russian, Страх
Вечеринка-сюрприз лишила меня дара речи,russian, Сюрприз
Такой поворот сюжета в фильме был неожиданным,russian, Сюрприз
"Я был шокирован, узнав, что выиграл в лотерею",russian, Сюрприз
Escuchar tu voz es lo más destacado de mi día,spanish, Alegría
Nunca me había sentido tan contenta y en paz,spanish, Alegría
Tus amables palabras hicieron que mi corazón se elevara,spanish, Alegría
Todo se siente perfecto ahora mismo,spanish, Alegría
No puedo dejar de sonreír al pensar en ello,spanish, Alegría
La belleza del atardecer me llenó de alegría,spanish, Alegría
Me alegra mucho la idea de verte,spanish, Alegría
"Las risas llenaron la habitación, haciendo felices a todos",spanish, Alegría
Una sensación de logro se apoderó de mí,spanish, Alegría
Me siento tan conectada y feliz contigo,spanish, Alegría
Nuestro reencuentro fue una ocasión alegre,spanish, Alegría
La buena noticia hizo que se me llenaran los ojos de lágrimas de alegría,spanish, Alegría
Me alegré mucho de recibir la invitación,spanish, Alegría
Bailar siempre me levanta el ánimo,spanish, Alegría
El mundo se siente vacío sin ellos,spanish, Tristeza
Me estoy ahogando en un mar de tristeza,spanish, Tristeza
Perderte ha dejado un vacío en mi corazón,spanish, Tristeza
El dolor es un compañero constante en estos días,spanish, Tristeza
El dolor de tu ausencia es abrumador,spanish, Tristeza
Siento que estoy atrapado en esta tristeza,spanish, Tristeza
El silencio en la habitación era ensordecedor,spanish, Tristeza
Las lágrimas son el lenguaje silencioso del dolor,spanish, Tristeza
La noticia ensombreció mi día,spanish, Tristeza
Últimamente es difícil encontrar alegría en algo,spanish, Tristeza
La sensación de pérdida es insoportable,spanish, Tristeza
Me atormentan recuerdos de días mejores,spanish, Tristeza
Me duele el corazón por lo que solía ser,spanish, Tristeza
Siento que falta una parte de mí,spanish, Tristeza
El mundo parece gris y sin vida ahora,spanish, Tristeza
Esta injusticia me hace hervir la sangre,spanish, Enojo
Estoy harto y cansado de que me ignoren,spanish, Enojo
La flagrante falta de respeto es exasperante,spanish, Enojo
Estoy furioso por cómo nos han tratado,spanish, Enojo
Su egoísmo es más que frustrante,spanish, Enojo
Es enloquecedor cómo se salen con la suya,spanish, Enojo
No puedo contener más mi ira,spanish, Enojo
La audacia de sus acciones es impactante,spanish, Enojo
Siento una rabia ardiendo dentro de mí,spanish, Enojo
Es difícil mantener la calma ante esto,spanish, Enojo
Cada promesa incumplida aviva mi furia,spanish, Enojo
Sus mentiras son como una bofetada,spanish, Enojo
Estoy furioso al pensarlo,spanish, Enojo
Esta traición me ha dejado furioso,spanish, Enojo
Siento que estoy a punto de explotar de ira,spanish, Enojo
Cada sombra hace que mi corazón se acelere,spanish, Miedo
Tengo miedo de lo que depara el futuro,spanish, Miedo
Lo desconocido siempre da miedo,spanish, Miedo
Siento una sensación de pavor que se cierne sobre mí,spanish, Miedo
El silencio es inquietante e inquietante,spanish, Miedo
Cada crujido en la casa me pone nervioso,spanish, Miedo
Estoy constantemente mirando por encima del hombro,spanish, Miedo
La sensación de ser observado es aterradora,spanish, Miedo
No puedo deshacerme de esta sensación de perdición inminente,spanish, Miedo
Mis pesadillas parecen hacerse realidad,spanish, Miedo
La oscuridad se siente como si se estuviera acercando,spanish, Miedo
Estoy paralizado por el miedo y la incertidumbre,spanish, Miedo
Cada ruido extraño me provoca escalofríos,spanish, Miedo
Temo la idea de estar solo,spanish, Miedo
El mundo parece tan aterrador y hostil,spanish, Miedo
Esa noticia me tomó completamente desprevenido,spanish, Sorpresa
Me quedé atónito por la inesperada revelación,spanish, Sorpresa
Ese fue un giro que no vi venir,spanish, Sorpresa
Realmente me sorprendiste con eso,spanish, Sorpresa
El repentino cambio de planes fue sorprendente,spanish, Sorpresa
Todavía estoy en shock por el anuncio,spanish, Sorpresa
No esperaba un giro tan dramático de los acontecimientos,spanish, Sorpresa
Tu gesto inesperado fue conmovedor,spanish, Sorpresa
Me sorprendió su reacción,spanish, Sorpresa
El resultado fue completamente imprevisto,spanish, Sorpresa
Me sorprende lo rápido que sucedió todo,spanish, Sorpresa
La revelación dejó a todos boquiabiertos,spanish, Sorpresa
"La fiesta fue increíble, me divertí mucho",spanish, Alegría
Ganar el premio me llenó de alegría,spanish, Alegría
El clima soleado me pone de muy buen humor,spanish, Alegría
Me siento realmente deprimido y solo,spanish, Tristeza
"Ha sido un día duro, no puedo dejar de llorar",spanish, Tristeza
La extraño más de lo que las palabras pueden expresar,spanish, Tristeza
La noticia de su fallecimiento me hizo llorar,spanish, Tristeza
Sentirse desesperado es la parte más difícil de esto,spanish, Tristeza
Sus palabras me hicieron enojar mucho,spanish, Enojo
Estoy frustrado por la forma en que lo están manejando,spanish, Enojo
Sentí que mi temperamento estalló incontrolablemente,spanish, Enojo
Tengo miedo de perderte,spanish, Miedo
La oscuridad siempre me asusta,spanish, Miedo
Cada sonido en la casa me hacía saltar,spanish, Miedo
Me siento ansioso por la próxima reunión,spanish, Miedo
Estar solo por la noche da miedo,spanish, Miedo
La fiesta sorpresa me dejó sin palabras,spanish, Sorpresa
Ese giro argumental de la película fue inesperado,spanish, Sorpresa
Me sorprendió saber que gané la lotería,spanish, Sorpresa
Hearing your voice is the highlight of my day,english,"	Joy"
I've never felt so content and at peace,english,"	Joy"
Your kind words made my heart soar,english,"	Joy"
Everything feels perfect right now,english,"	Joy"
I can't stop smiling thinking about it,english,"	Joy"
The beauty of the sunset filled me with joy,english,"	Joy"
I'm overjoyed at the thought of seeing you,english,"	Joy"
"Laughter filled the room, making everyone happy",english,"	Joy"
A sense of accomplishment washed over me,english,"	Joy"
I feel so connected and happy with you,english,"	Joy"
Our reunion was a joyful occasion,english,"	Joy"
The good news brought tears of joy to my eyes,english,"	Joy"
I was elated to receive the invitation,english,"	Joy"
Dancing always lifts my spirits,english,"	Joy"
The world feels empty without them,english,"	Sadness"
I'm drowning in a sea of sorrow,english,"	Sadness"
Losing you has left a void in my heart,english,"	Sadness"
Grief is a constant companion these days,english,"	Sadness"
The pain of your absence is overwhelming,english,"	Sadness"
I feel like I'm stuck in this sadness,english,"	Sadness"
The silence in the room was deafening,english,"	Sadness"
Tears are the silent language of grief,english,"	Sadness"
The news cast a shadow over my day,english,"	Sadness"
It's hard to find joy in anything lately,english,"	Sadness"
The sense of loss is unbearable,english,"	Sadness"
I'm haunted by memories of better days,english,"	Sadness"
My heart aches for what used to be,english,"	Sadness"
I feel like a part of me is missing,english,"	Sadness"
The world seems gray and lifeless now,english,"	Sadness"
This injustice makes my blood boil,english,"	Anger"
I'm sick and tired of being ignored,english,"	Anger"
The blatant disrespect is infuriating,english,"	Anger"
I'm livid with how they've treated us,english,"	Anger"
Their selfishness is beyond frustrating,english,"	Anger"
It's maddening how they get away with this,english,"	Anger"
I can't contain my anger any longer,english,"	Anger"
The audacity of their actions is shocking,english,"	Anger"
I feel a rage burning inside me,english,"	Anger"
It's hard to stay calm in the face of this,english,"	Anger"
Every broken promise stokes my fury,english,"	Anger"
Their lies are like a slap in the face,english,"	Anger"
I'm fuming at the thought of it,english,"	Anger"
This betrayal has left me seething,english,"	Anger"
I feel like I'm about to explode with anger,english,"	Anger"
Every shadow makes my heart race,english,"	Fear"
I'm scared of what the future holds,english,"	Fear"
The unknown is always frightening,english,"	Fear"
I feel a sense of dread looming over me,english,"	Fear"
The silence is eerie and unsettling,english,"	Fear"
Every creak in the house sets me on edge,english,"	Fear"
I'm constantly looking over my shoulder,english,"	Fear"
The feeling of being watched is terrifying,english,"	Fear"
I can't shake this feeling of impending doom,english,"	Fear"
My nightmares seem to be coming true,english,"	Fear"
The darkness feels like it's closing in,english,"	Fear"
I'm paralyzed by fear and uncertainty,english,"	Fear"
Every strange noise sends shivers down my spine,english,"	Fear"
I dread the thought of being alone,english,"	Fear"
The world seems so frightening and hostile,english,"	Fear"
That news caught me completely off guard,english,"	Surprise"
I was stunned by the unexpected revelation,english,"	Surprise"
That was a twist I didn't see coming,english,"	Surprise"
You really caught me by surprise with that,english,"	Surprise"
The sudden change of plans was startling,english,"	Surprise"
I'm still in shock from the announcement,english,"	Surprise"
I didn't expect such a dramatic turn of events,english,"	Surprise"
Your unexpected gesture was touching,english,"	Surprise"
I was astonished by their reaction,english,"	Surprise"
The outcome was completely unforeseen,english,"	Surprise"
I'm amazed by how quickly everything happened,english,"	Surprise"
The revelation left everyone speechless,english,"	Surprise"
"The party was amazing, I had so much fun",english,"	Joy"
Winning the award filled me with joy,english,"	Joy"
The sunny weather puts me in a great mood,english,"	Joy"
I am feeling really down and lonely,english,"	Sadness"
"It's been a tough day, I can't stop crying",english,"	Sadness"
I miss her more than words can express,english,"	Sadness"
The news of his passing brought me to tears,english,"	Sadness"
Feeling hopeless is the hardest part of this,english,"	Sadness"
His words made me so angry,english,"	Anger"
I'm frustrated with the way they're handling it,english,"	Anger"
I felt my temper flare up uncontrollably,english,"	Anger"
I'm terrified of losing you,english,"	Fear"
The darkness always scares me,english,"	Fear"
Every sound in the house made me jump,english,"	Fear"
I feel anxious about the upcoming meeting,english,"	Fear"
Being alone at night is frightening,english,"	Fear"
The surprise party left me speechless,english,"	Surprise"
That plot twist in the movie was unexpected,english,"	Surprise"
I was shocked to find out I won the lottery,english,"	Surprise"
Entendre ta voix est le point culminant de ma journée,french, Joie
Je ne me suis jamais senti aussi heureux et en paix,french, Joie
Vos gentils mots ont fait monter mon cœur,french, Joie
Tout semble parfait en ce moment,french, Joie
Je ne peux pas m'empêcher de sourire en y pensant,french, Joie
La beauté du coucher de soleil m'a rempli de joie,french, Joie
Je suis ravi à l'idée de te voir,french, Joie
"Les rires remplissaient la salle, rendant tout le monde heureux",french, Joie
Un sentiment d’accomplissement m’a envahi,french, Joie
Je me sens tellement connecté et heureux avec toi,french, Joie
Nos retrouvailles furent un moment joyeux,french, Joie
La bonne nouvelle m’a fait monter les larmes aux yeux,french, Joie
J'étais ravi de recevoir l'invitation,french, Joie
La danse me remonte toujours le moral,french, Joie
Le monde semble vide sans eux,french, Tristesse
Je me noie dans une mer de chagrin,french, Tristesse
Te perdre a laissé un vide dans mon cœur,french, Tristesse
Le chagrin est un compagnon constant de nos jours,french, Tristesse
La douleur de votre absence est accablante,french, Tristesse
J'ai l'impression d'être coincé dans cette tristesse,french, Tristesse
Le silence dans la pièce était assourdissant,french, Tristesse
Les larmes sont le langage silencieux du chagrin,french, Tristesse
La nouvelle a jeté une ombre sur ma journée,french, Tristesse
Il est difficile de trouver de la joie dans quoi que ce soit ces derniers temps,french, Tristesse
Le sentiment de perte est insupportable,french, Tristesse
Je suis hanté par les souvenirs de jours meilleurs,french, Tristesse
Mon cœur souffre de ce qui était autrefois,french, Tristesse
J'ai l'impression qu'une partie de moi manque,french, Tristesse
Le monde semble désormais gris et sans vie,french, Tristesse
Cette injustice me fait bouillir le sang,french, Colère
J'en ai marre d'être ignoré,french, Colère
Ce manque de respect flagrant est exaspérant,french, Colère
Je suis furieux de la façon dont ils nous ont traités,french, Colère
Leur égoïsme est plus que frustrant,french, Colère
C'est exaspérant de voir comment ils s'en sortent comme ça,french, Colère
Je ne peux plus contenir ma colère,french, Colère
L'audace de leurs actions est choquante,french, Colère
Je sens une rage brûler en moi,french, Colère
Il est difficile de rester calme face à cela,french, Colère
Chaque promesse non tenue attise ma fureur,french, Colère
Leurs mensonges sont comme une gifle,french, Colère
Je suis furieux à cette idée,french, Colère
Cette trahison m’a laissé bouillonner,french, Colère
J'ai l'impression que je suis sur le point d'exploser de colère,french, Colère
Chaque ombre fait battre mon cœur,french, Peur
J'ai peur de ce que l'avenir nous réserve,french, Peur
L'inconnu fait toujours peur,french, Peur
Je ressens un sentiment d’effroi qui m’envahit,french, Peur
Le silence est étrange et troublant,french, Peur
Chaque craquement dans la maison me met en tension,french, Peur
Je regarde constamment par-dessus mon épaule,french, Peur
Le sentiment d'être observé est terrifiant,french, Peur
Je ne peux pas me débarrasser de ce sentiment de catastrophe imminente,french, Peur
Mes cauchemars semblent devenir réalité,french, Peur
L'obscurité semble se rapprocher,french, Peur
Je suis paralysé par la peur et l'incertitude,french, Peur
Chaque bruit étrange me donne des frissons dans le dos,french, Peur
Je redoute l'idée d'être seul,french, Peur
Le monde semble si effrayant et hostile,french, Peur
Cette nouvelle m’a complètement pris au dépourvu,french, Surprendre
J'ai été abasourdi par cette révélation inattendue,french, Surprendre
C’est un retournement de situation que je n’avais pas vu venir,french, Surprendre
Vous m'avez vraiment surpris avec ça,french, Surprendre
Le changement soudain de plans était surprenant,french, Surprendre
Je suis toujours sous le choc de l'annonce,french, Surprendre
Je ne m'attendais pas à une tournure aussi dramatique des événements,french, Surprendre
Votre geste inattendu était touchant,french, Surprendre
J'ai été étonné par leur réaction,french, Surprendre
Le résultat était complètement inattendu,french, Surprendre
Je suis étonné de la rapidité avec laquelle tout s'est passé,french, Surprendre
La révélation a laissé tout le monde sans voix,french, Surprendre
"La fête était incroyable, je me suis tellement amusé",french, Joie
Gagner ce prix m'a rempli de joie,french, Joie
Le temps ensoleillé me met de bonne humeur,french, Joie
Je me sens vraiment déprimé et seul,french, Tristesse
"Ça a été une journée difficile, je ne peux pas m'arrêter de pleurer",french, Tristesse
Elle me manque plus que les mots ne peuvent l'exprimer,french, Tristesse
La nouvelle de son décès m'a fait pleurer,french, Tristesse
Se sentir désespéré est la partie la plus difficile de tout cela,french, Tristesse
Ses paroles m'ont mis tellement en colère,french, Colère
Je suis frustré par la façon dont ils gèrent la situation,french, Colère
J'ai senti mon humeur s'enflammer de manière incontrôlable,french, Colère
J'ai peur de te perdre,french, Peur
L'obscurité me fait toujours peur,french, Peur
Chaque bruit dans la maison me faisait sursauter,french, Peur
Je me sens anxieux à propos de la réunion à venir,french, Peur
Être seul la nuit est effrayant,french, Peur
La fête surprise m’a laissé sans voix,french, Surprendre
Ce rebondissement dans l’intrigue du film était inattendu,french, Surprendre
J'ai été choqué d'apprendre que j'avais gagné à la loterie,french, Surprendre
Deine Stimme zu hören ist der Höhepunkt meines Tages,german, Freude
Ich habe mich noch nie so zufrieden und friedlich gefühlt,german, Freude
Deine freundlichen Worte ließen mein Herz höher schlagen,german, Freude
Im Moment fühlt sich alles perfekt an,german, Freude
"Ich kann nicht aufhören zu lächeln, wenn ich darüber nachdenke",german, Freude
Die Schönheit des Sonnenuntergangs erfüllte mich mit Freude,german, Freude
"Ich bin überglücklich bei dem Gedanken, dich zu sehen",german, Freude
Gelächter erfüllte den Raum und machte alle glücklich,german, Freude
Ein Erfolgserlebnis überkam mich,german, Freude
Ich fühle mich so verbunden und glücklich mit dir,german, Freude
Unser Wiedersehen war ein freudiger Anlass,german, Freude
Die gute Nachricht trieb mir Freudentränen in die Augen,german, Freude
"Ich war hocherfreut, als ich die Einladung erhielt",german, Freude
Tanzen hebt immer meine Stimmung,german, Freude
Ohne sie fühlt sich die Welt leer an,german, Traurigkeit
Ich ertrinke in einem Meer der Trauer,german, Traurigkeit
Dich zu verlieren hat eine Lücke in meinem Herzen hinterlassen,german, Traurigkeit
Trauer ist heutzutage ein ständiger Begleiter,german, Traurigkeit
Der Schmerz Ihrer Abwesenheit ist überwältigend,german, Traurigkeit
"Ich habe das Gefühl, ich stecke in dieser Traurigkeit fest",german, Traurigkeit
Die Stille im Raum war ohrenbetäubend,german, Traurigkeit
Tränen sind die stille Sprache der Trauer,german, Traurigkeit
Die Nachricht warf einen Schatten auf meinen Tag,german, Traurigkeit
"Es ist in letzter Zeit schwierig, Freude an irgendetwas zu finden",german, Traurigkeit
Das Verlustgefühl ist unerträglich,german, Traurigkeit
Mich verfolgen Erinnerungen an bessere Tage,german, Traurigkeit
"Mein Herz schmerzt wegen dem, was einmal war",german, Traurigkeit
"Ich habe das Gefühl, dass ein Teil von mir fehlt",german, Traurigkeit
Die Welt erscheint jetzt grau und leblos,german, Traurigkeit
Diese Ungerechtigkeit bringt mein Blut zum Kochen,german, Wut
"Ich habe es satt, ignoriert zu werden",german, Wut
Die offensichtliche Respektlosigkeit macht wütend,german, Wut
"Ich bin wütend darüber, wie sie uns behandelt haben",german, Wut
Ihr Egoismus ist mehr als frustrierend,german, Wut
"Es ist wahnsinnig, wie sie damit durchkommen",german, Wut
Ich kann meine Wut nicht länger zurückhalten,german, Wut
Die Kühnheit ihres Handelns ist schockierend,german, Wut
"Ich spüre, wie eine Wut in mir brennt",german, Wut
"Es ist schwer, angesichts dessen ruhig zu bleiben",german, Wut
Jedes gebrochene Versprechen schürt meine Wut,german, Wut
Ihre Lügen sind wie ein Schlag ins Gesicht,german, Wut
Ich bin wütend bei dem Gedanken daran,german, Wut
Dieser Verrat hat mich zum Kochen gebracht,german, Wut
"Ich habe das Gefühl, ich würde gleich vor Wut explodieren",german, Wut
Jeder Schatten lässt mein Herz höher schlagen,german, Furcht
"Ich habe Angst vor dem, was die Zukunft bringt",german, Furcht
Das Unbekannte ist immer beängstigend,german, Furcht
"Ich spüre, wie ein Gefühl der Angst über mir aufsteigt",german, Furcht
Die Stille ist unheimlich und beunruhigend,german, Furcht
Jedes Knarren im Haus macht mich nervös,german, Furcht
Ich schaue mir ständig über die Schulter,german, Furcht
"Das Gefühl, beobachtet zu werden, ist erschreckend",german, Furcht
Ich werde dieses Gefühl des bevorstehenden Untergangs nicht los,german, Furcht
Meine Albträume scheinen wahr zu werden,german, Furcht
"Die Dunkelheit fühlt sich an, als würde sie immer näher kommen",german, Angst
Ich bin gelähmt vor Angst und Unsicherheit,german, Furcht
Jedes seltsame Geräusch jagt mir Schauer über den Rücken,german, Furcht
"Der Gedanke, allein zu sein, fürchtet mich",german, Furcht
Die Welt scheint so beängstigend und feindselig zu sein,german, Furcht
Diese Nachricht hat mich völlig überrascht,german, Überraschung
Ich war fassungslos über die unerwartete Offenbarung,german, Überraschung
"Das war eine Wendung, die ich nicht kommen sah",german, Überraschung
Damit hast du mich wirklich überrascht,german, Überraschung
Die plötzliche Planänderung war erschreckend,german, Überraschung
Ich bin immer noch geschockt von der Ankündigung,german, Überraschung
Mit einer so dramatischen Wendung der Ereignisse hatte ich nicht gerechnet,german, Überraschung
Ihre unerwartete Geste war rührend,german, Überraschung
Ich war erstaunt über ihre Reaktion,german, Überraschung
Der Ausgang war völlig unvorhergesehen,german, Überraschung
